2025-06-05 20:34:44 | DEBUG | Retrain parameters: epochs=50
2025-06-05 20:34:44 | INFO | File received: old.csv
2025-06-05 20:34:44 | INFO | File content loaded, shape: (2000, 13)
2025-06-05 20:34:44 | DEBUG | Starting preprocessing...
2025-06-05 20:34:44 | DEBUG | Starting spliting...
2025-06-05 20:34:44 | DEBUG | Starting training...
2025-06-05 20:36:25 | DEBUG | Retrain parameters: epochs=50
2025-06-05 20:36:25 | INFO | File received: old.csv
2025-06-05 20:36:25 | INFO | File content loaded, shape: (2000, 13)
2025-06-05 20:36:25 | DEBUG | Starting preprocessing...
2025-06-05 20:36:25 | DEBUG | Starting spliting...
2025-06-05 20:36:25 | DEBUG | Starting training...
2025-06-05 20:36:34 | INFO | Création du nouveau modèle
2025-06-05 20:36:34 | INFO | Performance du nouveau modèle: {'MSE': 21131729.85800058, 'MAE': 3495.8676482089436, 'R²': 0.8560162516681191}
2025-06-05 20:37:17 | DEBUG | Retrain parameters: epochs=50
2025-06-05 20:37:17 | INFO | No file received for retraining.
2025-06-05 20:38:26 | DEBUG | Retrain parameters: epochs=50
2025-06-05 20:38:26 | INFO | No file received for retraining.
2025-06-05 20:38:26 | DEBUG | Starting preprocessing...
2025-06-05 20:38:26 | DEBUG | Starting spliting...
2025-06-05 20:38:26 | DEBUG | Starting training...
2025-06-05 20:38:34 | INFO | Création du nouveau modèle
2025-06-05 20:38:34 | INFO | Performance du nouveau modèle: {'MSE': 13466871.481447868, 'MAE': 2294.443310915331, 'R²': 0.8755973022164923}
2025-06-06 07:11:07 | DEBUG | Starting retraining process with 50 epochs (0/5)
2025-06-06 07:11:07 | INFO | No file received for retraining.
2025-06-06 07:11:07 | DEBUG | Starting preprocessing.. (1/5)
2025-06-06 07:11:07 | DEBUG | Starting spliting... (2/5)
2025-06-06 07:11:07 | DEBUG | Starting training... (3/5)
2025-06-06 07:11:14 | DEBUG | Loading new model to path api/models/model_<class 'datetime.date'>.pkl... (4/5)
2025-06-06 07:11:15 | DEBUG | Calculating new performances... (5/5)
2025-06-06 07:11:15 | INFO | New model performances: {'MSE': 13515238.03113662, 'MAE': 2298.3258457105603, 'R²': 0.875150507333802}
2025-06-06 07:11:47 | DEBUG | Starting retraining process with 50 epochs (0/5)
2025-06-06 07:11:47 | INFO | No file received for retraining.
2025-06-06 07:11:47 | DEBUG | Starting preprocessing.. (1/5)
2025-06-06 07:11:47 | DEBUG | Starting spliting... (2/5)
2025-06-06 07:11:47 | DEBUG | Starting training... (3/5)
2025-06-06 07:38:34 | DEBUG | Starting retraining process with 50 epochs (0/5)
2025-06-06 07:38:34 | INFO | No file received for retraining.
2025-06-06 07:38:34 | DEBUG | Starting preprocessing.. (1/5)
2025-06-06 07:38:34 | DEBUG | Starting spliting... (2/5)
2025-06-06 07:38:34 | DEBUG | Starting training... (3/5)
2025-06-06 07:42:28 | DEBUG | Starting retraining process with 50 epochs (0/5)
2025-06-06 07:42:28 | INFO | No file received for retraining.
2025-06-06 07:42:28 | DEBUG | Starting preprocessing.. (1/5)
2025-06-06 07:42:29 | DEBUG | Starting spliting... (2/5)
2025-06-06 07:42:29 | DEBUG | Starting training... (3/5)
2025-06-06 07:42:36 | DEBUG | Loading new model to path api/models/model_06_06_2025_07_42_36.pkl... (4/5)
2025-06-06 07:42:36 | DEBUG | Calculating new performances... (5/5)
2025-06-06 07:42:36 | INFO | New model performances: {'MSE': 13550536.162403876, 'MAE': 2300.02985541515, 'R²': 0.874824434365599}
2025-06-06 08:52:04 | INFO | prediction: 1072.800048828125 avec le profile suivant : age=30 taille=170.0 poids=60.0 sexe='H' sport_licence='non' niveau_etude='bac' region='Auvergne-Rhône-Alpes' smoker='non' nationalité_francaise='non' revenu_estime_mois=1700
