2025-06-05 06:06:20 | INFO | Réentraînement demandé sans nouvelles données, avec 50 epochs.
2025-06-05 06:06:20 | DEBUG | {'epochs': 50}
2025-06-05 06:06:23 | ERROR | Erreur lors de la requête de réentraînement à l'API: 422 Client Error: Unprocessable Entity for url: http://api:8000/api/retrain
2025-06-05 06:07:31 | INFO | Réentraînement demandé sans nouvelles données, avec 50 epochs.
2025-06-05 06:07:31 | DEBUG | {'epochs': 50}
2025-06-05 06:07:31 | ERROR | Erreur lors de la requête de réentraînement à l'API: 422 Client Error: Unprocessable Entity for url: http://api:8000/api/retrain
2025-06-05 06:07:34 | INFO | Réentraînement demandé sans nouvelles données, avec 50 epochs.
2025-06-05 06:07:34 | DEBUG | {'epochs': 50}
2025-06-05 06:07:34 | ERROR | Erreur lors de la requête de réentraînement à l'API: 422 Client Error: Unprocessable Entity for url: http://api:8000/api/retrain
2025-06-05 06:07:53 | INFO | Réentraînement demandé sans nouvelles données, avec 50 epochs.
2025-06-05 06:07:53 | DEBUG | {'epochs': 50}
2025-06-05 06:07:53 | ERROR | Erreur lors de la requête de réentraînement à l'API: 422 Client Error: Unprocessable Entity for url: http://api:8000/api/retrain
2025-06-05 06:10:00 | INFO | Réentraînement demandé sans nouvelles données, avec 50 epochs.
2025-06-05 06:10:00 | DEBUG | {'epochs': 50}
2025-06-05 06:10:02 | INFO | Réponse de l'API de réentraînement: {'message': 'retrain'}
2025-06-05 06:10:33 | INFO | Réentraînement demandé sans nouvelles données, avec 50 epochs.
2025-06-05 06:10:33 | DEBUG | {'epochs': 50}
2025-06-05 06:10:34 | ERROR | Erreur lors de la requête de réentraînement à l'API: 422 Client Error: Unprocessable Entity for url: http://api:8000/api/retrain
2025-06-05 06:10:36 | INFO | Réentraînement demandé sans nouvelles données, avec 50 epochs.
2025-06-05 06:10:36 | DEBUG | {'epochs': 50}
2025-06-05 06:10:36 | ERROR | Erreur lors de la requête de réentraînement à l'API: 422 Client Error: Unprocessable Entity for url: http://api:8000/api/retrain
2025-06-05 06:11:01 | INFO | Réentraînement demandé sans nouvelles données, avec 50 epochs.
2025-06-05 06:11:01 | DEBUG | {'epochs': 50}
2025-06-05 06:11:01 | INFO | Réponse de l'API de réentraînement: {'message': 'retrain'}
2025-06-05 06:11:40 | INFO | Réentraînement demandé sans nouvelles données, avec 50 epochs.
2025-06-05 06:11:40 | DEBUG | {'epochs': 50}
2025-06-05 06:11:40 | INFO | Réponse de l'API de réentraînement: {'success': True}
2025-06-05 06:11:53 | INFO | Réentraînement demandé sans nouvelles données, avec 50 epochs.
2025-06-05 06:11:53 | DEBUG | {'epochs': 50}
2025-06-05 06:11:54 | ERROR | Erreur lors de la requête de réentraînement à l'API: 422 Client Error: Unprocessable Entity for url: http://api:8000/api/retrain
2025-06-05 06:12:34 | INFO | Réentraînement demandé sans nouvelles données, avec 50 epochs.
2025-06-05 06:12:34 | DEBUG | {'epochs': 50}
2025-06-05 06:12:36 | ERROR | Erreur lors de la requête de réentraînement à l'API: 422 Client Error: Unprocessable Entity for url: http://api:8000/api/retrain
2025-06-05 06:14:11 | INFO | Réentraînement demandé sans nouvelles données, avec 50 epochs.
2025-06-05 06:14:11 | DEBUG | {'epochs': 50}
2025-06-05 06:14:11 | ERROR | Erreur lors de la requête de réentraînement à l'API: 422 Client Error: Unprocessable Entity for url: http://api:8000/api/retrain
2025-06-05 06:14:15 | INFO | Réentraînement demandé sans nouvelles données, avec 50 epochs.
2025-06-05 06:14:15 | DEBUG | {'epochs': 50}
2025-06-05 06:14:15 | ERROR | Erreur lors de la requête de réentraînement à l'API: 422 Client Error: Unprocessable Entity for url: http://api:8000/api/retrain
2025-06-05 06:14:22 | INFO | Réentraînement demandé sans nouvelles données, avec 50 epochs.
2025-06-05 06:14:22 | DEBUG | {'epochs': 50}
2025-06-05 06:14:22 | ERROR | Erreur lors de la requête de réentraînement à l'API: 422 Client Error: Unprocessable Entity for url: http://api:8000/api/retrain
2025-06-05 06:19:16 | INFO | Réentraînement demandé sans nouvelles données, avec 50 epochs.
2025-06-05 06:19:16 | DEBUG | {'epochs': 50}
2025-06-05 06:19:16 | ERROR | Erreur lors de la requête de réentraînement à l'API: 422 Client Error: Unprocessable Entity for url: http://api:8000/api/retrain
2025-06-05 06:27:23 | INFO | Réentraînement demandé sans nouvelles données, avec 50 epochs.
2025-06-05 06:27:23 | DEBUG | Data payload: {'epochs': 50}, Files: False
2025-06-05 06:27:23 | INFO | Réponse de l'API de réentraînement: {'success': True, 'message': 'Retraining process started with 50 epochs.'}
2025-06-05 06:30:51 | INFO | Réentraînement demandé sans nouvelles données, avec 50 epochs.
2025-06-05 06:30:51 | DEBUG | Data payload: {'epochs': 50}, Files: False
2025-06-05 06:30:53 | INFO | Réponse de l'API de réentraînement: {'success': True, 'message': 'Retraining process started with 50 epochs.'}
2025-06-05 06:32:14 | INFO | Préparation de l'envoi du fichier old.csv pour le réentraînement avec 50 epochs.
2025-06-05 06:32:14 | DEBUG | Data payload: {'epochs': 50}, Files: True
2025-06-05 06:32:14 | INFO | Réponse de l'API de réentraînement: {'success': True, 'message': 'Retraining process started with 50 epochs.'}
